obs_key,longitude,latitude,image,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,BS_mean,BS_std,PV_mean,PV_std,NPV_mean,NPV_std,UE_mean,UE_std,count
13368417_02384762_20170208_000000,133.68417023799998,-23.847622797600003,25.3,0.0,4.7,41.3,7.3,14.0,7.3,0.0,0.0,0.0,9.7,6.3,0.0,3.3,6.5520000000000005,300,300,l7tmre_p102r076_20170205_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13229837_01632935_20150705_000000,132.2983702,-16.32935259,11.0,0.0,4.0,0.3,0.0,70.3,14.3,0.0,0.0,0.0,20.0,17.3,0.7,1.3,17.567999999999998,300,300,l7tmre_p104r071_20150708_dbkm3_e2010m.img,21.22222222222222,2.528845928164676,22.77777777777778,1.4740554623801778,54.55555555555556,2.7125679146074897,9.0,0.0,9
12086310_02869975_20121121_000000,120.863098,-28.69974773,26.33,12.67,0.0,6.33,13.0,17.33,24.33,8.0,2.67,0.33,0.0,0.0,0.0,0.0,8.0,300,300,l7tmre_p110r080_20121114_dbkm1_e2010m.img,50.111111111111114,0.8748897637790901,9.0,1.4142135623730951,39.55555555555556,1.4229164972072998,8.0,0.0,9
13409799_02511351_20160908_000000,134.09799477,-25.113510919499998,47.3,0.0,28.0,15.0,0.3,6.7,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r077_20160906_dbkm3_e2010m.img,61.0,0.6666666666666666,10.11111111111111,1.0999438818457405,27.11111111111111,0.8748897637790901,7.0,0.0,9
13555293_01917006_20160810_000000,135.55293,-19.17006,16.7,0.0,0.3,7.3,0.0,60.7,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20160813_dbkm3_e2010m.img,20.666666666666668,1.632993161855452,2.3333333333333335,0.6666666666666666,75.77777777777777,1.987615979999813,7.555555555555555,0.49690399499995325,9
14543874_01967533_20041024_000000,145.43874907100002,-19.675331196,5.5,0.5,0.0,1.5,0.0,52.5,40.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,200,200,l5tmre_p095r074_20041022_dbkm5_e2010m.img,17.77777777777778,3.5520816362546177,5.111111111111111,1.286204100310025,75.55555555555556,4.4748956812449485,9.11111111111111,0.3142696805273545,9
13398503_01255118_20090702_000000,133.9850338,-12.55118397,28.4,0.0,0.0,1.1,0.0,6.8,63.6,12.0,0.0,0.0,48.7,35.0,0.0,3.0,43.522,300,264,l5tmre_p104r069_20090629_dbkm3_e2010m.img,2.7777777777777777,1.6850834320114556,59.77777777777778,4.130584510098024,35.888888888888886,4.067334492827362,15.11111111111111,0.5665577237325317,9
14184388_03342410_20090508_000000,141.843884637,-33.4241038394,25.3,43.0,0.0,2.6,19.2,1.1,8.7,7.4,0.7,5.4,0.0,0.0,0.0,0.0,7.4,296,265,l7tmre_p095r083_20090505_dbkm4_e2010m.img,59.0,3.4318767136623336,7.777777777777778,2.528845928164676,31.666666666666668,4.988876515698589,6.0,0.6666666666666666,9
14525157_02307938_20090911_000000,145.251572058,-23.0793837446,3.3,1.7,0.7,0.7,0.0,62.7,31.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,303,303,l7tmre_p095r076_20090910_dbkm5_e2010m.img,20.444444444444443,3.8618104882183926,0.1111111111111111,0.31426968052735443,78.66666666666667,4.346134936801766,7.0,0.0,9
14773251_02331333_20161110_000000,147.73251000000002,-23.31333,20.7,6.7,0.0,16.0,0.0,12.0,44.7,19.0,1.7,0.0,30.0,15.7,0.3,8.3,31.5,300,300,l7tmre_p093r076_20161017_dbkm5_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14989649_02950450_20121010_000000,149.8964884,-29.50449613,45.0,4.0,0.0,16.5,0.0,27.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p091r080_20121023_dbkm5_e2010m.img,40.0,2.748737083745107,14.444444444444445,2.2166597048066667,44.0,2.70801280154532,13.0,0.0,9
13103380_02208314_20160820_000000,131.0338,-22.08314,50.7,0.0,0.0,0.0,0.0,1.3,48.0,0.0,0.0,0.0,39.3,11.7,0.7,2.3,11.945,300,300,l8olre_p104r075_20160819_dbkm2_e2010m.img,35.55555555555556,2.629368792488718,19.88888888888889,1.1967032904743342,43.22222222222222,2.249828525701843,11.0,0.816496580927726,9
13548983_02141295_20160807_000000,135.48984,-21.41295,56.7,0.0,0.3,0.0,1.7,29.7,11.7,0.0,0.0,0.0,1.7,0.3,0.3,0.7,0.336,300,300,l8olre_p102r075_20160805_dbkm3_e2010m.img,62.333333333333336,3.265986323710904,7.0,1.5634719199411433,29.11111111111111,2.6434171674156266,7.0,0.0,9
13401446_01675874_20161016_000000,134.01447,-16.75874,14.0,0.0,0.0,0.0,0.0,49.3,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r072_20161015_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14407333_02763769_20021029_000000,144.07333324799998,-27.637691749899997,52.5,21.0,0.0,0.0,0.0,0.5,26.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,200,200,l7tmre_p095r079_20021025_dbkm5_e2010m.img,52.333333333333336,3.7712361663282534,12.222222222222221,1.1331154474650633,34.111111111111114,3.5416394334464947,7.0,0.0,9
14142464_03239235_20090501_000000,141.424640721,-32.3923557273,81.7,4.0,4.3,3.7,0.0,2.3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l5tmre_p096r082_20090504_dbkm4_e2010m.img,65.77777777777777,2.249828525701843,0.8888888888888888,1.286204100310025,31.77777777777778,3.2584173996922625,5.0,0.0,9
13382300_02580700_20130827_000000,133.82299999999998,-25.807,31.0,0.0,38.4,13.5,2.0,8.1,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,297,l8olre_p102r078_20130829_dbkm3_e2010m.img,63.111111111111114,1.5947444549341472,5.222222222222222,1.3966450099973928,30.11111111111111,1.9688939051854832,6.333333333333333,0.4714045207910317,9
14169793_03107979_20160914_000000,141.69793,-31.079790000000003,5.3,0.0,18.0,33.3,14.3,22.3,6.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,300,300,l8olre_p096r081_20160912_dbkm4_e2010m.img,33.888888888888886,4.700932400290262,22.88888888888889,4.532461789860252,42.22222222222222,3.4889596595794625,11.222222222222221,1.314684396244359,9
13659900_01608906_20120930_000000,136.5990052,-16.08906328,40.1,0.0,0.0,0.0,0.0,2.7,57.2,0.7,0.3,0.0,33.0,12.0,2.0,8.7,13.654000000000002,300,297,l7tmre_p101r071_20120928_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14208524_02153971_20020713_000000,142.08524,-21.53971,86.6,0.5,3.0,0.0,0.0,2.5,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p097r075_20020719_dbkm4_e2010m.img,80.44444444444444,4.5973690812393775,3.0,1.3333333333333333,15.11111111111111,5.1303983913845315,6.555555555555555,0.49690399499995325,9
13510122_02043550_20150602_000000,135.1012264,-20.43550057,51.5,0.0,15.7,9.2,0.0,18.4,5.1,2.7,0.0,0.0,0.7,0.7,0.0,0.0,3.3160000000000003,300,293,l7tmre_p102r074_20150608_dbkm3_e2010m.img,50.666666666666664,2.788866755113585,10.777777777777779,1.987615979999813,37.22222222222222,4.4416657980681515,6.333333333333333,0.4714045207910317,9
14560945_01968155_19970930_000033,145.609451953,-19.681558594000002,64.0,0.8,0.0,0.8,0.0,5.9,28.4,1.7,0.0,0.0,0.8,0.0,0.0,0.8,1.7,240,236,l5tmre_p095r074_19971002_dbkm5_e2010m.img,22.666666666666668,4.784233364802442,9.333333333333334,1.9436506316151,66.77777777777777,5.573304979548645,12.222222222222221,1.314684396244359,9
15255470_02735489_20110719_000000,152.554702439,-27.3548971462,2.7,0.0,6.4,0.3,1.0,83.6,6.0,1.0,0.7,0.0,44.3,17.7,0.0,11.0,20.6,300,299,l5tmre_p090r079_20110718_dbkm6_e2010m.img,0.0,0.0,48.333333333333336,2.4494897427831783,51.111111111111114,2.5579698740491863,14.777777777777779,0.41573970964154905,9
13365482_01657475_20160724_000000,133.65482,-16.57475,7.0,0.0,0.0,0.0,2.7,23.3,67.0,3.0,0.0,0.7,67.3,41.3,1.3,14.0,49.4,300,300,l8olre_p103r071_20160727_dbkm3_e2010m.img,0.8888888888888888,0.3142696805273545,39.22222222222222,1.547598697464902,58.77777777777778,1.3966450099973926,15.88888888888889,0.3142696805273545,9
13318315_02352197_20150730_000000,133.18315890000002,-23.52197093,43.0,0.0,0.0,0.0,0.0,11.7,45.3,0.0,0.0,0.0,5.3,0.7,0.0,1.0,0.6729999999999999,300,300,l7tmre_p103r076_20150802_dbkm3_e2010m.img,56.111111111111114,2.23330569358242,6.0,1.699673171197595,36.55555555555556,2.629368792488718,7.555555555555555,0.49690399499995325,9
13267131_02367075_20120624_000000,132.6713129,-23.67075767,0.7,25.0,0.0,2.0,0.0,47.0,25.3,0.0,0.0,0.0,6.3,2.3,0.0,2.7,2.397,300,300,l7tmre_p103r076_20120622_dbkm3_e2010m.img,40.44444444444444,9.765143352319924,6.888888888888889,3.4462360931712936,51.22222222222222,7.223076872508892,8.333333333333334,0.816496580927726,9
14605111_02042836_20040330_000000,146.051119893,-20.4283699462,1.0,0.0,1.0,69.3,0.0,21.8,6.9,1.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,202,202,l5tmre_p095r074_20040412_dbkm5_e2010m.img,5.111111111111111,3.314763086705844,26.77777777777778,2.042752923427804,67.0,3.681787005729087,10.0,0.0,9
13320946_01707733_20160606_000000,133.20946,-17.077332000000002,8.0,0.0,0.0,19.3,0.0,60.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p104r072_20160608_dbkm3_e2010m.img,15.222222222222221,1.6850834320114558,23.11111111111111,2.5141574442188355,60.666666666666664,2.3570226039551585,9.0,0.0,9
13246045_02511326_20160803_000000,132.46045,-25.11326,56.7,0.0,0.0,32.3,0.0,2.7,8.3,0.0,0.0,0.0,9.0,5.3,0.7,0.7,5.369,300,300,l7tmre_p103r077_20160804_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13386410_02517352_20160907_000000,133.864104394,-25.1735235606,45.0,0.0,5.7,30.7,0.7,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r077_20160906_dbkm3_e2010m.img,48.0,2.3570226039551585,18.666666666666668,0.4714045207910317,31.77777777777778,2.042752923427804,8.11111111111111,0.3142696805273545,9
13391183_01425619_20160911_000000,133.91183,-14.25619,29.0,0.0,1.0,0.0,2.3,50.3,17.3,0.0,0.0,0.0,16.0,8.3,0.3,4.0,8.681000000000001,300,300,l8olre_p103r070_20160913_dbkm3_e2010m.img,26.11111111111111,3.478327964999673,19.11111111111111,2.6851213274654606,53.333333333333336,2.4944382578492945,8.555555555555555,0.49690399499995325,9
13415298_02058794_20160722_000000,134.15299,-20.58794,60.3,0.0,0.0,12.7,5.0,0.7,21.3,0.0,0.0,0.0,17.7,8.7,2.7,6.3,9.253,300,300,l8olre_p102r074_20160720_dbkm3_e2010m.img,56.44444444444444,10.210137784586793,11.88888888888889,2.8458329944145997,30.22222222222222,7.238443322178814,7.111111111111111,0.9938079899999066,9
13408954_02215534_20160614_000000,134.08954,-22.15534,27.7,0.0,0.0,0.3,3.7,29.7,38.7,0.0,0.0,0.0,30.7,11.3,0.7,4.0,11.806,300,300,l7tmre_p102r075_20160626_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14482472_02664199_20021025_000000,144.824723696,-26.641998292199997,14.6,0.0,25.6,0.0,10.1,42.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,199,l7tmre_p095r078_20021025_dbkm5_e2010m.img,50.333333333333336,2.494438257849294,0.7777777777777778,1.0304020550550783,47.333333333333336,2.6246692913372702,8.0,0.0,9
15251441_02729866_20060503_000000,152.514413105,-27.2986629552,0.5,0.5,0.5,74.0,1.5,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p090r079_20060501_dbkm6_e2010m.img,6.777777777777778,1.314684396244359,31.77777777777778,3.4246744460938756,61.0,3.2317865716108862,13.777777777777779,0.41573970964154905,9
13411167_02393985_20131009_000000,134.111678,-23.93985827,50.3,0.0,0.0,0.0,0.0,18.3,31.3,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0,300,300,l7tmre_p102r077_20131008_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14523883_02301239_20090909_083000,145.238837543,-23.0123991106,19.1,0.3,0.0,2.0,0.0,39.6,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303,303,l7tmre_p095r076_20090910_dbkm5_e2010m.img,41.77777777777778,3.5832256659104664,6.222222222222222,1.0304020550550783,50.888888888888886,3.4138425546082702,7.888888888888889,0.3142696805273545,9
13363351_02326756_20150707_000000,133.63351540000002,-23.26756177,70.0,0.0,0.0,1.0,0.0,18.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r076_20150702_dbkm3_e2010m.img,63.44444444444444,0.8314794192830981,8.0,0.4714045207910317,26.77777777777778,0.6285393610547089,7.0,0.0,9
12942734_01781469_20150613_000000,129.4273429,-17.814695,4.7,0.0,0.0,0.7,0.0,83.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p106r072_20150612_dbkm2_e2010m.img,20.333333333333332,0.6666666666666666,14.0,0.0,64.55555555555556,0.9558139185602919,8.333333333333334,0.4714045207910317,9
13201428_02545395_20130516_000000,132.0142882,-25.45395951,44.2,0.0,21.8,4.8,0.0,7.8,21.4,2.0,0.0,0.0,6.7,4.0,0.0,1.7,5.954,300,294,l8olre_p103r078_20130516_dbkm2_e2010m.img,60.333333333333336,2.309401076758503,9.555555555555555,1.2570787221094177,28.555555555555557,1.640535895581489,7.777777777777778,0.41573970964154905,9
13308071_02325099_20150717_000000,133.08071,-23.250989999999998,50.7,0.0,0.0,0.3,0.0,3.0,45.9,1.0,3.0,2.3,32.3,6.0,0.0,4.0,7.15,300,296,l7tmre_p103r076_20150717_dbkm3_e2010m.img,41.22222222222222,2.3934065809486684,12.88888888888889,1.4487116456005886,44.77777777777778,1.617802197617893,11.555555555555555,0.6849348892187751,9
13215694_02594721_20130604_000000,132.1569432,-25.94721794,53.3,0.0,0.0,14.2,0.0,15.6,17.0,3.7,0.0,0.0,5.0,1.7,0.0,3.0,5.2139999999999995,300,289,l7tmre_p103r078_20130609_dbkm2_e2010m.img,46.55555555555556,1.7708197167232473,14.11111111111111,2.4241582476968255,38.111111111111114,3.4462360931712936,10.88888888888889,0.7370277311900888,9
13360152_02448570_20130814_000000,133.60152250000002,-24.48570703,47.2,0.0,0.0,12.4,1.7,9.4,29.4,0.3,0.0,0.0,10.0,2.7,1.0,3.0,3.06,300,299,l8olre_p102r077_20130813_dbkm3_e2010m.img,49.888888888888886,2.1314806770278754,15.222222222222221,1.1331154474650633,33.666666666666664,1.4142135623730951,8.444444444444445,0.49690399499995325,9
13430687_02454168_20150825_000000,134.306879,-24.541688,54.7,0.0,0.0,0.0,0.0,0.3,45.0,9.3,0.3,0.3,0.0,0.0,0.0,0.0,9.333,300,300,l7tmre_p102r077_20150827_dbkm3_e2010m.img,41.888888888888886,30.47929878328876,10.0,7.986099033807293,12.666666666666666,9.763879010584539,4.222222222222222,3.705184889007348,9
14861133_02311112_20061019_000000,148.611337517,-23.111122433200002,21.5,19.0,2.0,1.5,0.0,23.5,32.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,200,200,l5tmre_p093r076_20061013_dbkm5_e2010m.img,49.44444444444444,3.3701668640229117,9.0,8.472176684759223,40.111111111111114,10.754269895611433,7.0,0.0,9
15251441_02729866_20050505_000000,152.514413105,-27.2986629552,4.0,0.0,0.5,19.5,0.0,72.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p090r079_20050428_dbkm6_e2010m.img,8.666666666666666,1.247219128924647,25.77777777777778,1.8724777273725242,64.33333333333333,2.581988897471611,12.555555555555555,0.49690399499995325,9
15255479_02735496_20060503_000000,152.554793146,-27.3549696593,8.0,0.5,0.5,34.7,12.1,0.5,43.7,1.5,0.0,0.0,39.5,28.5,0.0,1.0,29.8,200,199,l7tmre_p089r079_20060502_dbkm6_e2010m.img,2.888888888888889,1.4487116456005886,49.22222222222222,1.3966450099973926,47.0,1.0540925533894598,15.444444444444445,0.6849348892187751,9
13464753_02099237_20150527_000000,134.6475357,-20.99237956,54.3,0.0,0.0,5.0,0.0,20.0,20.7,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.33299999999999996,300,300,l7tmre_p102r074_20150523_dbkm3_e2010m.img,49.77777777777778,2.3934065809486684,19.0,1.699673171197595,29.77777777777778,2.3465235646603197,6.0,0.0,9
14524845_02303985_20090910_000000,145.24845287600002,-23.039859095,7.3,0.7,0.3,3.0,0.0,80.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l5tmre_p095r076_20090902_dbkm5_e2010m.img,3.4444444444444446,3.130889511912305,4.666666666666667,0.9428090415820634,90.55555555555556,2.910177967490843,7.0,0.0,9
12912848_01537987_20121008_000000,129.1284811,-15.37987808,0.0,11.3,0.3,4.3,0.0,1.7,82.3,0.0,0.0,0.0,49.0,23.0,0.0,3.3,23.793000000000003,300,300,l7tmre_p106r071_20121017_dbkm2_e2010m.img,7.444444444444445,1.1653431646335017,41.0,1.8257418583505538,50.666666666666664,1.699673171197595,11.555555555555555,0.49690399499995325,9
12926103_01767555_20161011_000000,129.26103,-17.67555,9.0,0.0,12.7,0.0,0.0,55.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r072_20161012_dbkm2_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14791438_03186793_20110609_000000,147.914377,-31.867927,0.0,0.0,0.0,16.67,0.0,79.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p092r082_20110708_dbkm5_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14736057_04209033_20121211_000000,147.36056630000002,-42.0903261,6.5,0.5,0.0,44.5,0.0,32.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p090r089_20121219_dbkm5_e2010m.img,15.666666666666666,2.309401076758503,42.666666666666664,1.3333333333333333,39.888888888888886,1.7916128329552332,8.0,0.0,9
14584614_01969181_20060425_000000,145.846142985,-19.6918102692,55.0,0.7,0.0,43.0,0.0,0.7,1.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p095r074_20060427_dbkm5_e2010m.img,30.333333333333332,3.0184617127124724,42.77777777777778,2.4393887111222385,25.555555555555557,2.454524670486058,16.0,0.0,9
15251441_02729866_20050131_000000,152.514413105,-27.2986629552,9.0,0.0,0.5,86.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p089r079_20050115_dbkm6_e2010m.img,15.444444444444445,1.4989708403591155,51.22222222222222,1.0304020550550783,32.0,2.0,11.0,0.0,9
14119616_01900724_20030410_000000,141.196169913,-19.0072485568,15.3,0.0,0.0,46.0,0.0,29.2,9.4,3.5,0.0,0.0,0.0,0.0,0.0,0.0,3.5,202,202,l7tmre_p098r073_20030408_dbkm4_e2010m.img,12.0,1.8257418583505538,26.22222222222222,1.547598697464902,60.666666666666664,2.6666666666666665,10.222222222222221,0.41573970964154905,9
14540165_01919227_20050401_000000,145.401651938,-19.1922733877,43.7,0.0,0.0,10.1,2.5,26.6,17.1,1.0,0.5,0.0,6.5,2.0,0.0,0.5,3.0,199,199,l7tmre_p095r073_20050323_dbkm5_e2010m.img,39.111111111111114,2.7261875880856214,23.444444444444443,2.454524670486058,36.22222222222222,1.5475986974649023,7.555555555555555,0.49690399499995325,9
13798943_02292280_20160610_000000,137.989430452,-22.9228006074,31.7,0.0,27.7,10.3,5.7,19.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p100r076_20160612_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13335964_01703096_20150509_000000,133.35965,-17.03096,0.3,0.0,0.0,30.0,0.0,69.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r072_20150506_dbkm3_e2010m.img,13.777777777777779,0.41573970964154905,23.444444444444443,0.4969039949999533,61.77777777777778,0.7856742013183861,10.0,0.0,9
13210919_02316373_20160413_000000,132.109195,-23.163733999999998,52.0,0.0,0.0,0.7,0.0,7.0,40.3,0.0,0.0,0.0,8.7,4.0,0.0,2.7,4.11,300,300,l8olre_p104r076_20160413_dbkm2_e2010m.img,54.333333333333336,3.197221015541813,15.222222222222221,1.314684396244359,29.11111111111111,3.212629398844658,7.444444444444445,0.49690399499995325,9
13087946_02214823_20160820_000000,130.87946000000002,-22.148229999999998,70.3,0.0,1.0,0.0,2.7,16.3,9.7,0.0,0.0,0.0,4.0,1.7,0.3,1.0,1.6840000000000002,300,300,l8olre_p104r075_20160819_dbkm2_e2010m.img,58.111111111111114,1.9116278371205837,10.444444444444445,0.6849348892187751,30.22222222222222,1.6850834320114558,7.0,0.0,9
14282977_02042609_20020718_000000,142.82977,-20.42609,59.4,0.5,0.0,7.9,0.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p097r074_20020719_dbkm4_e2010m.img,17.444444444444443,2.543449587168799,30.666666666666668,2.494438257849294,50.666666666666664,2.98142396999972,10.222222222222221,0.41573970964154905,9
13395542_02401755_20120703_000000,133.95542079999998,-24.01755062,19.3,26.7,0.0,21.3,0.0,15.0,17.7,0.0,0.0,0.0,21.7,14.0,1.3,3.0,14.433,300,300,l7tmre_p102r077_20120701_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14589749_02030311_20060422_000000,145.897493613,-20.303115783800003,6.5,5.0,0.0,66.5,0.0,4.0,18.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,200,200,l7tmre_p095r074_20060427_dbkm5_e2010m.img,23.555555555555557,4.786813161897337,30.555555555555557,1.0657403385139377,44.888888888888886,4.581228472908512,10.222222222222221,0.41573970964154905,9
15251441_02729866_20060203_000000,152.514413105,-27.2986629552,7.5,0.5,0.5,57.7,0.0,32.8,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,l5tmre_p089r079_20060203_dbkm6_e2010m.img,1.1111111111111112,0.9938079899999066,45.55555555555556,1.1653431646335017,52.77777777777778,1.227262335243029,11.222222222222221,0.41573970964154905,9
14067494_02736405_20140530_000000,140.6749,-27.364,40.67,5.33,0.0,3.0,0.67,13.33,37.0,1.33,0.0,0.67,0.0,0.0,0.0,0.0,1.33,300,300,l7tmre_p097r079_20140602_dbkm4_e2010m.img,69.55555555555556,4.297573245736381,4.111111111111111,1.6629588385661962,24.333333333333332,5.41602560309064,4.888888888888889,0.3142696805273545,9
13162526_01411144_20150826_000000,131.62526,-14.11144,1.0,0.0,0.0,18.3,0.0,66.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p105r070_20150824_dbkm2_e2010m.img,11.222222222222221,0.7856742013183861,26.77777777777778,0.6285393610547089,60.77777777777778,0.628539361054709,9.777777777777779,0.41573970964154905,9
14835299_03747710_20120417_000000,148.352997879,-37.4771065049,7.0,4.7,3.3,11.7,4.7,0.3,68.7,5.7,0.0,1.0,56.0,30.0,7.3,13.7,37.5,300,300,l7tmre_p091r086_20120414_dbkm5_e2010m.img,5.111111111111111,2.3306863292670035,48.888888888888886,4.280302285390716,44.666666666666664,3.8297084310253524,22.555555555555557,0.6849348892187752,9
13655609_01612624_20101207_000000,136.5560994,-16.12624416,38.9,0.0,0.0,11.2,0.0,1.8,48.1,5.0,0.0,0.0,48.3,29.3,0.0,2.7,33.537,300,285,l5tmre_p101r071_20101204_dbkm3_e2010m.img,15.777777777777779,1.4740554623801776,41.666666666666664,2.260776661041756,41.22222222222222,1.617802197617893,10.11111111111111,0.3142696805273545,9
14855418_02328582_20061026_000000,148.55418100100002,-23.2858298965,12.1,0.0,0.0,0.0,0.0,60.8,27.1,0.0,0.0,0.0,8.0,2.5,0.0,3.0,2.6,200,199,l7tmre_p093r076_20061021_dbkm5_e2010m.img,18.333333333333332,1.8856180831641267,6.888888888888889,2.078698548207745,73.44444444444444,1.7069212773041351,9.0,0.0,9
12707605_03188993_20120710_000000,127.07605359999998,-31.88993291,6.33,2.33,0.33,37.0,12.33,19.67,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p105r082_20120706_dbkm2_e2010m.img,17.333333333333332,2.8674417556808756,23.444444444444443,2.9855619650098677,58.0,2.4037008503093262,14.777777777777779,0.6285393610547089,9
14543869_01907145_19971002_000045,145.438695134,-19.0714524927,88.0,0.0,1.2,2.1,0.0,2.5,6.2,0.0,0.0,0.0,1.2,0.4,0.0,0.8,0.4,241,241,l5tmre_p095r073_19970916_dbkm5_e2010m.img,30.22222222222222,5.672110674711208,1.7777777777777777,4.340449996583247,66.77777777777777,5.769224438109853,7.888888888888889,0.7370277311900888,9
13980407_03169145_20120423_000000,139.80407399999999,-31.691445,39.0,1.0,0.0,8.67,12.33,12.33,26.67,13.33,1.33,15.67,0.0,0.0,0.0,0.0,13.33,300,300,l7tmre_p097r082_20120425_dbkm4_e2010m.img,47.666666666666664,2.9814239699997196,10.0,1.632993161855452,40.888888888888886,3.7251232476089355,9.0,0.4714045207910317,9
14621865_02021555_20051007_000000,146.218653853,-20.215552818,4.5,0.0,0.0,3.5,0.0,82.0,10.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,2.0,200,200,l5tmre_p095r074_20051009_dbkm5_e2010m.img,12.0,4.396968652757639,17.77777777777778,1.6850834320114558,69.0,4.08248290463863,9.777777777777779,0.41573970964154905,9
13419789_01913183_20150921_000000,134.19789,-19.131829999999997,5.0,0.0,0.0,1.0,1.7,58.3,34.0,2.3,0.0,1.0,0.0,0.0,0.0,0.0,2.333,300,300,l7tmre_p103r073_20150919_dbkm3_e2010m.img,15.777777777777779,1.930905244109196,9.555555555555555,1.7708197167232476,73.11111111111111,2.514157444218836,7.0,0.0,9
