obs_key,longitude,latitude,image,min_lon,min_lat,max_lon,max_latblue_mean,green_mean,red_mean,nir_mean,swir1_mean,swir2_mean,blue_std,green_std,red_std,nir_std,swir1_std,swir2_std,count
13511594_02246728_20140602_000000,135.11594480000002,-22.46728823,l8olre_p102r075_20140528_dbkm3_e2010m.img,135.11560506310124,-22.467092255914018,135.1162073805492,-22.46761605831343,397.3333333333333,740.2222222222222,1355.888888888889,2137.777777777778,3358.4444444444443,2745.222222222222,23.213980461973534,79.87181087742725,218.46710631857115,234.03455479801733,413.30648060922084,388.4158074875079,9
13630335_02184770_20160824_000000,136.303351905,-21.8477045238,l8olre_p101r075_20160814_dbkm3_e2010m.img,136.3031414679932,-21.847549600311847,136.30374588311193,-21.848068782458345,549.5555555555555,922.8888888888889,1560.888888888889,2241.0,3572.1111111111113,2977.5555555555557,16.54026139193635,17.400156094091958,49.31180711541258,54.788482163478285,115.78854716387536,93.03895374293633,9
12928713_01531925_20141020_000000,129.2871351,-15.31925576,l7tmre_p106r071_20141023_dbkm2_e2010m.img,129.28684198779945,-15.319019308354385,129.2873845241126,-15.319577216350972,637.4444444444445,835.1111111111111,1101.888888888889,2530.1111111111113,2796.1111111111113,1667.2222222222222,20.089306780314253,16.921022062934643,40.081706673700204,46.486424408863584,106.62545500170674,75.36544710465103,9
13412226_02448281_20151019_000000,134.1222679,-24.4828116,l8olre_p102r077_20151022_dbkm3_e2010m.img,134.12185939998807,-24.482450883762816,134.12246776140503,-24.48297762099014,747.6666666666666,1267.7777777777778,2455.5555555555557,3277.6666666666665,4138.222222222223,3788.4444444444443,11.469767022723502,15.26635936938017,32.362911251791886,26.46591098837228,24.746617177472867,17.468136777262075,9
13118199_02290400_20130912_000000,131.18200000000002,-22.904,l8olre_p104r076_20130912_dbkm2_e2010m.img,131.181683469318,-22.903840533343246,131.18227003721202,-22.904380675671902,581.0,933.3333333333334,1437.111111111111,2374.6666666666665,3136.222222222222,2619.5555555555557,28.405789707186262,44.52964056545807,71.13437119587196,67.96567761255186,71.28780132171246,59.37472547045046,9
13316703_02342159_20150713_000000,133.16704,-23.42159,l7tmre_p103r076_20150717_dbkm3_e2010m.img,133.16682177608342,-23.42138689652288,133.16742017204322,-23.421918320690033,606.2222222222222,1175.0,1950.5555555555557,2558.777777777778,3206.3333333333335,2684.5555555555557,22.189976604953756,20.16046736671659,44.57979390588698,33.61143250535044,45.888754371608066,37.025850162378624,9
14242933_03533946_20140501_000000,142.4293,-35.3395,l7tmre_p094r085_20140426_dbkm4_e2010m.img,142.42901502586804,-35.33932596134402,142.42972799063168,-35.339819926399194,781.4444444444445,1215.0,1611.4444444444443,2580.777777777778,3780.1111111111113,3159.3333333333335,30.804440917616304,36.8057966449127,49.68369084319792,38.49899790262303,44.86880738935692,100.90589675534329,9
15282706_02742904_20100713_000000,152.82706700100002,-27.429042674,l7tmre_p089r079_20100716_dbkm6_e2010m.img,152.82666289222834,-27.428866862411397,152.82736880415754,-27.429307801744564,70.66666666666667,232.88888888888889,210.33333333333334,2549.8888888888887,969.0,384.8888888888889,13.662601021279464,17.508375420824834,31.731512552806066,75.95531499864384,39.38414796731181,28.049339245314947,9
12968501_01600775_20121011_000000,129.6850104,-16.00775477,l7tmre_p106r071_20121017_dbkm2_e2010m.img,129.68475675718463,-16.007527078299347,129.68530405004873,-16.00808209386728,988.5555555555555,1412.3333333333333,1925.6666666666667,2975.5555555555557,4095.8888888888887,3282.1111111111113,15.592812525940783,23.687784005919827,8.246211251235321,24.971588794339464,38.20833080899867,45.882566150371424,9
12580181_01832041_20120829_000000,125.8018097,-18.32040554,l7tmre_p108r073_20120828_dbkm2_e2010m.img,125.8015773910753,-18.320073184806834,125.80211720975586,-18.320640464301945,889.1111111111111,1178.0,1534.4444444444443,2607.777777777778,3621.6666666666665,2505.1111111111113,17.29125947757964,20.725722075613085,37.01984786303786,41.48835921818654,50.29247790011279,44.06420680084522,9
14857915_02284317_20060914_000000,148.57915507200002,-22.843179871599997,l5tmre_p093r076_20060911_dbkm5_e2010m.img,148.5787550943239,-22.84287669293647,148.5794165401173,-22.843339481201724,472.3333333333333,732.3333333333334,830.1111111111111,1952.4444444444443,2881.8888888888887,2010.3333333333333,24.426761280748348,41.07716316073121,38.49803586460092,56.166639191113184,43.666525303701064,24.032385556901243,9
15108992_02782626_20110921_000000,151.08992,-27.826263,l5tmre_p090r079_20110920_dbkm6_e2010m.img,151.0895185573908,-27.826133344970756,151.09022002289757,-27.82658258802503,471.44444444444446,767.2222222222222,878.0,1977.4444444444443,3249.777777777778,2030.111111111111,15.578554426669097,30.253660119352233,18.708286933869708,28.775418178682038,57.138774104567894,60.02859400956707,9
13398701_02345465_20160517_000000,133.987010507,-23.4546552174,l8olre_p102r076_20160517_dbkm3_e2010m.img,133.98678562939287,-23.454474369220733,133.98738795657465,-23.455002286761683,480.55555555555554,885.2222222222222,1490.2222222222222,2062.1111111111113,3310.6666666666665,3049.3333333333335,25.460693501557397,46.689941285933855,68.4458874306765,56.315469444597824,170.12152519106255,187.49340729150393,9
14441389_02646428_20021024_000000,144.41389190299998,-26.464281131999996,l7tmre_p095r078_20021025_dbkm5_e2010m.img,144.41353122334547,-26.463937580595218,144.41419650385495,-26.4644181291247,645.7777777777778,1174.3333333333333,2071.777777777778,2798.5555555555557,3982.5555555555557,3428.8888888888887,12.281673590062534,32.297230703438196,48.3569546366228,47.30776565594728,79.47202318511718,96.49345912713974,9
15251441_02729866_20060630_000000,152.514413105,-27.2986629552,l5tmre_p089r079_20060627_dbkm6_e2010m.img,152.51399981128608,-27.298553460480676,152.51470365687288,-27.298995910803487,380.6666666666667,586.1111111111111,791.4444444444445,1402.3333333333333,3163.5555555555557,2231.6666666666665,50.31235766025414,23.61941030614178,10.35064261140997,17.71377367411523,87.597705590337,40.39526924997255,9
14761624_02546356_20150818_040400,147.61624,-25.46356,l8olre_p093r078_20150820_dbkm5_e2010m.img,147.61592759266046,-25.463291630619235,147.61660037879489,-25.463757640682584,397.77777777777777,617.4444444444445,893.7777777777778,1931.888888888889,2609.777777777778,1959.3333333333333,15.105391074254676,23.02226512222515,44.461663331153495,34.63602634523271,112.5184209884248,93.5129224581644,9
13477666_02269836_20140520_000000,134.77666100000002,-22.69836587,l7tmre_p102r076_20140520_dbkm3_e2010m.img
14525536_02342221_20090914_140000,145.25536412399998,-23.4222142678,l5tmre_p095r076_20090918_dbkm5_e2010m.img,145.25503220794369,-23.422084747319808,145.25568344305054,-23.42256265981042,783.8888888888889,1259.7777777777778,1600.888888888889,2204.4444444444443,3462.8888888888887,2619.8888888888887,17.438427837167513,4.779069592801459,27.040892672824427,20.699496027741088,15.343796751959148,40.40474241814373,9
13320719_02590808_20130605_000000,133.2071975,-25.9080823,l8olre_p102r078_20130525_dbkm3_e2010m.img,133.20690995265755,-25.90771838808117,133.20752171348653,-25.90824842671177,485.1111111111111,884.5555555555555,1406.111111111111,2225.222222222222,3116.6666666666665,2596.0,8.25219761227873,8.394589674455156,27.282246748651787,24.498425245435122,32.625824808645746,34.09789827345179,9
13621472_01819924_20160813_000000,136.21472,-18.19924,l8olre_p101r073_20160814_dbkm3_e2010m.img,136.21453039568001,-18.198907812477874,136.21511627544345,-18.199431463960956,1013.1111111111111,1429.3333333333333,1935.3333333333333,2811.6666666666665,3395.777777777778,2201.8888888888887,9.242948596926855,11.595018087284059,9.843215373488935,15.592020751368667,12.025692659910169,34.43655823699396,9
12996066_01789011_20150615_000000,129.96066299999998,-17.89011939,l8olre_p106r072_20150612_dbkm2_e2010m.img,129.9603676970301,-17.889934124888125,129.9609246269773,-17.890484971285805,717.6666666666666,1159.2222222222222,1744.7777777777778,2814.5555555555557,3344.4444444444443,2122.4444444444443,15.405626677721791,22.894821237698558,15.112745009706048,63.855933529419026,58.89559710220019,8.421020142887295,9
15305662_02600149_20110829_000000,153.056626733,-26.0014983574,l5tmre_p090r078_20110819_dbkm6_e2010m.img,153.05630428444437,-26.001212085265223,153.05700214937946,-26.001652130073367,192.66666666666666,409.8888888888889,391.55555555555554,2039.6666666666667,1380.111111111111,657.1111111111111,21.034363419044666,18.381418422142414,32.85020247227003,22.958900476963418,49.77604163639023,55.82202760050999,9
13116316_01720991_20150705_000000,131.16316,-17.20991,l7tmre_p105r072_20150629_dbkm2_e2010m.img,131.16296954891894,-17.209747799748648,131.16352876176825,-17.210294623267917,741.2222222222222,1242.6666666666667,1922.111111111111,2848.0,3229.4444444444443,2206.4444444444443,49.150059970072554,68.00980321492875,116.37147841139735,132.50828066367944,157.51550972037367,99.15096358708227,9
13116782_01654977_20120731_000000,131.1678277,-16.54977055,l7tmre_p105r071_20120807_dbkm2_e2010m.img,131.16765692324933,-16.549504842684016,131.1682131810781,-16.550052699744846,802.3333333333334,1156.0,1623.5555555555557,2437.3333333333335,2996.777777777778,2106.222222222222,35.81123349515406,34.32847862117464,51.23174170399336,55.88679032949856,54.747456110921576,29.25663373124035,9
13367345_02429220_20130813_000000,133.6734543,-24.2922068,l8olre_p102r077_20130813_dbkm3_e2010m.img,133.67313933475495,-24.291954908813565,133.67374461726294,-24.292483656111195,764.0,1328.2222222222222,2151.0,2937.3333333333335,3973.8888888888887,3383.222222222222,21.05548226313834,34.97865310213511,62.652480663843896,78.3822542274575,93.10262491161085,57.71342570124251,9
14567595_01949906_20160829_000000,145.67591000000002,-19.49909,l7tmre_p095r073_20160828_dbkm5_e2010m.img,145.67550444822638,-19.498821858567926,145.6761360417552,-19.499301163872467,228.55555555555554,409.6666666666667,450.22222222222223,1647.888888888889,1690.7777777777778,994.0,20.050553392812496,22.365648262955006,16.280716458284683,83.22051622639488,80.049675934909,63.48578143525087,9
14796099_02305470_20070517_000000,147.960997684,-23.054705442,l7tmre_p093r076_20070517_dbkm5_e2010m.img,147.9605811090815,-23.054580732136447,147.96124128830473,-23.05504628932096,240.0,386.8888888888889,545.3333333333334,935.5555555555555,1072.7777777777778,909.7777777777778,17.02286044640494,22.791053042047707,29.77321689781681,39.06436600481345,73.65200122162749,59.538554787405104,9
14493319_03067220_20121017_000000,144.9331864,-30.67220303,l7tmre_p094r081_20121013_dbkm5_e2010m.img,144.9329742058104,-30.672038323873153,144.93366771148797,-30.672516955019717,615.5555555555555,961.5555555555555,1485.5555555555557,2624.777777777778,3025.0,1868.4444444444443,24.935967379185485,14.637175737834362,31.87514221706351,29.764922598319497,31.878240576013948,32.052426190404965,9
11829367_02610653_20120927_000000,118.2936673,-26.10652873,l7tmre_p112r078_20121011_dbkm0_e2010m.img,118.2934164114026,-26.10632763537574,118.29395503966585,-26.106916914498537,567.7777777777778,1019.1111111111111,1978.2222222222222,2725.1111111111113,4422.0,3472.8888888888887,17.267681937833252,21.44991294695852,70.1344388027226,57.65499774895581,103.34516061346183,102.9988613145736,9
15305662_02600149_20110626_000000,153.056626733,-26.0014983574,l5tmre_p090r078_20110702_dbkm6_e2010m.img,153.05630428444437,-26.001212085265223,153.05700214937946,-26.001652130073367,353.44444444444446,556.2222222222222,441.0,2281.6666666666665,1129.2222222222222,453.77777777777777,34.09826033721796,49.26972876766734,18.275666882497067,47.99537014708352,31.24020834251831,35.0452969670136,9
13328924_01784170_20130411_000000,133.2892443,-17.84170913,l7tmre_p104r072_20130413_dbkm3_e2010m.img,133.28896495883131,-17.841455469144986,133.28953645298535,-17.84199229893713,928.6666666666666,1187.4444444444443,1330.0,2663.777777777778,3272.222222222222,2291.777777777778,29.966648127543394,29.364041165688466,25.464572339712372,25.550724180986332,41.88284660223291,54.7718049482026,9
13416688_02565519_20140907_000000,134.1668871,-25.65519992,l7tmre_p102r078_20140909_dbkm3_e2010m.img,134.16653505722553,-25.655004261476165,134.1671499324703,-25.65553030863956,428.44444444444446,815.5555555555555,1509.0,2324.222222222222,3173.777777777778,2660.8888888888887,22.91099256354717,21.10350740259443,100.43350481233287,144.58275429492335,168.76267213508098,175.823424330235,9
13481242_02054929_20120913_000000,134.8124249,-20.54929747,l7tmre_p102r074_20120919_dbkm3_e2010m.img
13075335_01786984_20120725_000000,130.7533537,-17.86984604,l7tmre_p105r072_20120722_dbkm2_e2010m.img,130.75309159861317,-17.869650260983875,130.75365199281768,-17.870197815930013,633.4444444444445,991.3333333333334,1507.888888888889,2678.4444444444443,3132.0,1923.4444444444443,21.530913750084558,22.23610677354389,40.34144393505805,37.41393415742058,24.36755584332942,49.31781537720671,9
14066367_02741258_20140530_000000,140.6637,-27.4126,l8olre_p097r079_20140525_dbkm4_e2010m.img,140.66336714497123,-27.41233128885458,140.6640216136144,-27.412828653562514,801.3333333333334,1362.111111111111,2077.5555555555557,2630.1111111111113,3964.1111111111113,3236.777777777778,34.938040395343684,50.08757762258787,61.14302197146024,42.67303193260338,42.57658314260041,37.74410263803628,9
13288023_02266894_20160506_000000,132.88023,-22.66894,l7tmre_p103r076_20160430_dbkm3_e2010m.img,132.8799013266564,-22.668609765810697,132.88049453883332,-22.6691429519609,530.8888888888889,929.3333333333334,1541.7777777777778,2287.777777777778,3230.777777777778,2775.3333333333335,71.37606888780401,102.58113320142691,212.04338014125412,248.60400362279756,399.37667482598647,335.34691821389316,9
13596648_02203312_20160823_000000,135.96648884299998,-22.0331221759,l8olre_p101r075_20160814_dbkm3_e2010m.img,135.96624244840322,-22.032793247704454,135.96684632450973,-22.033313732762267,461.0,834.0,1586.6666666666667,2367.3333333333335,3645.777777777778,3196.3333333333335,5.868938953886336,14.149990184527416,49.64540932117154,52.793097191878324,92.26625454842666,82.39336542869619,9
11707977_02510824_20120927_000000,117.079765,-25.10823574,l7tmre_p113r077_20120916_dbkm0_e2010m.img,117.07955637838828,-25.107916213261852,117.08008395238589,-25.108510365593524,535.7777777777778,1011.4444444444445,2017.7777777777778,2722.3333333333335,4512.0,3640.777777777778,26.088642815420993,40.33777141178149,69.09699748707172,97.86839235535763,58.42373946721772,55.953905191441635,9
14297832_02557010_20030418_000000,142.978323592,-25.5701024264,l7tmre_p096r078_20030410_dbkm4_e2010m.img,142.97795872602785,-25.569966630194052,142.97861260886592,-25.570453949483987,574.7777777777778,1216.5555555555557,2423.4444444444443,3174.222222222222,4533.222222222223,3738.0,15.633139855076939,30.7141339563947,44.756405155789,50.35380991384372,50.696872087991515,27.096535243868765,9
14577724_01949411_20160829_000000,145.77723999999998,-19.49411,l7tmre_p095r073_20160828_dbkm5_e2010m.img,145.77686770263313,-19.493959620116385,145.77749967428747,-19.49443845872171,403.55555555555554,640.3333333333334,762.1111111111111,2088.3333333333335,2699.1111111111113,1772.0,20.92372980937678,13.856406460551018,30.398992835817744,53.47273448528075,57.910744434756275,42.14261501141095,9
12443608_01783627_20120829_000000,124.4360808,-17.83626562,l7tmre_p109r072_20120819_dbkm1_e2010m.img,124.4357971964009,-17.83602450322276,124.43632851456118,-17.83659798212744,659.2222222222222,1063.3333333333333,1503.0,2403.3333333333335,3193.4444444444443,2075.6666666666665,15.886946268191224,27.430720815254645,22.978250586152114,34.75309738394231,43.33618224253291,91.9528864872296,9
12959197_01815903_20150614_000000,129.59197959999997,-18.1590303,l8olre_p106r072_20150612_dbkm2_e2010m.img,129.5918151519629,-18.158711409757515,129.59237164336278,-18.159263401056585,900.1111111111111,1397.6666666666667,1912.2222222222222,2755.4444444444443,3482.1111111111113,2741.5555555555557,11.666137554139278,14.452988925785867,13.314801936840215,9.334655990936987,66.8853819678684,94.23388292624912,9
14174459_03108254_20160913_000000,141.74459,-31.08254,l8olre_p096r081_20160912_dbkm4_e2010m.img,141.74426855636926,-31.082272914224244,141.74495031691197,-31.082766237789013,604.0,1077.6666666666667,1495.5555555555557,2869.222222222222,3233.5555555555557,2433.777777777778,20.368821489936252,34.24746543744352,75.59263795886638,49.28100327662391,136.31345503908028,121.75729754792047,9
