obs_key,obs_time,site,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image,timelag,band1m,band2m,band3m,band4m,band5m,band6m,band1s,band2s,band3s,band4s,band5s,band6s,count
13546833_03047058_20121205_000000,2012-12-05,sa_w_saal_36,135.4683305,-30.47058479,35.33,0.0,1.0,0.0,0.67,16.33,46.67,0.67,0.0,7.0,1.33,0.0,0.0,0.0,0.67,300,300,l7tmre_p100r081_20121124_dbkm3_e2010m.img,11,1141.11111111,1390.66666667,1907.88888889,2332.55555556,2877.44444444,2401.33333333,68.3527524349,72.5457709924,72.0685544687,82.1044201153,74.9401407215,56.4407260368,9
13398721_02392138_20131009_000000,2013-10-09,udl17,133.9872139,-23.9213832,27.5,0.0,0.0,14.8,0.3,24.5,32.9,0.7,0.0,0.0,5.3,4.7,0.3,0.3,5.313,300,298,l7tmre_p102r077_20131008_dbkm3_e2010m.img,1,459.111111111,728.888888889,1197.22222222,1788.77777778,2696.0,2308.55555556,12.7492435021,15.6591786676,31.4811328957,52.2638132252,59.8609499869,58.5645154435,9
12937027_01836577_20160629_000000,2016-06-29,bdu31a,129.37027,-18.36577,23.0,0.0,0.0,7.0,0.0,50.0,20.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.333,300,300,l8olre_p106r073_20160630_dbkm2_e2010m.img,1,858.444444444,865.888888889,1093.33333333,1333.22222222,1904.44444444,3003.88888889,25.259150646,23.1298001358,32.4516734717,41.4374435553,67.386301132,94.5814692262,9
13114496_02178295_20160821_000000,2016-08-21,mdr28a,131.14496,-21.78295,45.7,0.0,0.0,6.7,7.0,9.3,31.3,0.0,0.0,0.0,31.0,13.7,0.3,3.0,14.089,300,300,l8olre_p104r075_20160819_dbkm2_e2010m.img,2,451.222222222,435.333333333,722.333333333,1107.33333333,2101.55555556,2640.0,45.1116584532,56.9268536516,105.525141817,217.361961305,225.092628396,397.288588085,9
14122046_01943409_20030406_000000,2003-04-06,ariz14,141.220463775,-19.4340945199,13.9,0.0,0.0,1.5,0.0,52.5,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p098r073_20030408_dbkm4_e2010m.img,2,700.111111111,985.777777778,1467.77777778,2147.55555556,2831.44444444,1957.55555556,20.9891212269,16.8706041371,24.5844475579,40.844178454,44.0179536884,42.2456075589,9
14678075_02317162_20131025_000000,2013-10-25,traps.moonstone,146.78075,-23.17162,20.7,0.0,0.0,0.3,0.3,0.7,78.0,14.7,3.7,7.0,39.7,25.0,0.0,5.7,36.7,300,300,l8olre_p094r076_20131024_dbkm5_e2010m.img,1,604.333333333,563.0,706.666666667,913.444444444,1926.66666667,2751.44444444,18.5412453136,18.6666666667,21.8021405677,33.6059224645,63.1030902571,70.011286568,9
14350508_02619470_20080710_000000,2008-07-10,quil01,143.505089752,-26.1947036629,53.8,12.4,0.0,4.0,0.0,0.0,29.8,3.0,1.7,0.3,16.3,6.0,0.0,4.0,8.9,300,299,l7tmre_p096r078_20080712_dbkm4_e2010m.img,2,1833.77777778,2856.11111111,3824.0,4255.77777778,4550.88888889,4222.66666667,190.597760146,312.950278069,384.551687033,403.201570152,476.584245658,450.790663415,9
14065798_02789775_20140529_000000,2014-05-29,saal_e_34,140.658,-27.8978,43.67,1.33,0.0,2.33,0.0,17.67,35.0,0.0,0.0,0.0,5.67,2.0,0.0,1.33,2.03,300,300,l7tmre_p097r079_20140602_dbkm4_e2010m.img,4,1353.77777778,1943.44444444,2503.88888889,3247.66666667,4190.33333333,3349.55555556,91.6900306925,167.659119188,253.758609901,273.875884298,278.205359801,248.163526334,9
14939054_03027031_20120627_100000,2012-06-27,nam-026,149.390543276,-30.2703127477,2.3,0.0,0.0,26.7,0.0,59.0,12.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,300,300,l7tmre_p091r081_20120703_dbkm5_e2010m.img,6,472.222222222,656.111111111,966.777777778,1668.88888889,2896.66666667,1831.0,35.6613010848,30.9926315417,46.3963067921,64.6502461015,149.588323965,77.0137072936,9
13621831_01797512_20130516_000000,2013-05-16,crw 11,136.2183149,-17.9751257,25.7,0.0,2.0,27.0,0.0,10.3,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r072_20130525_dbkm3_e2010m.img,9,800.555555556,823.222222222,1180.11111111,1544.66666667,2351.11111111,3083.11111111,16.3510863459,21.2382138702,33.1476308671,39.6848697729,47.775968958,50.3398327911,9
15255479_02735496_20050902_000000,2005-09-02,wivenhill01,152.554793146,-27.3549696593,9.0,1.5,0.0,0.5,1.5,56.5,31.5,0.0,0.5,0.0,48.0,15.0,0.0,8.0,16.3,200,200,l5tmre_p089r079_20050827_dbkm6_e2010m.img,6,573.333333333,708.888888889,813.111111111,1956.33333333,2583.55555556,1637.33333333,49.2589529369,66.2477579402,61.4391197211,48.4836742282,149.658211425,147.153736691,9
13659900_01608906_20130716_000000,2013-07-16,gulf11,136.5990052,-16.08906328,14.6,0.0,4.4,7.8,0.0,28.6,44.6,2.0,0.0,0.0,32.7,21.7,0.0,4.3,24.128,300,294,l8olre_p102r071_20130712_dbkm3_e2010m.img,4,476.222222222,450.444444444,673.222222222,829.888888889,2337.44444444,2256.11111111,14.5890200553,17.1730480768,26.1991423854,36.2688860977,46.3803385334,61.785371236,9
13422618_01781566_20130507_000000,2013-05-07,urg 15,134.2261833,-17.81566422,25.0,0.0,0.0,30.3,2.7,19.0,23.0,0.0,0.0,0.0,18.3,11.7,0.0,3.0,12.027,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img,1,542.222222222,944.333333333,1535.88888889,2494.55555556,2850.77777778,2187.0,40.9980427115,27.3698942473,33.7521832856,36.1942632382,60.6131224842,81.9783169164,9
13477203_02263095_20140520_000000,2014-05-20,dly12a,134.7720345,-22.63095502,39.5,0.0,8.2,1.4,13.7,8.2,28.9,10.7,2.7,3.0,19.3,6.3,0.0,3.3,16.187,300,291,l8olre_p102r076_20140512_dbkm3_e2010m.img,8,558.777777778,527.222222222,827.333333333,1398.44444444,2281.88888889,3374.55555556,20.3894187034,29.9175822619,59.7866577461,162.295417277,138.568430303,378.1272893,9
14721622_01945671_20110711_000000,2011-07-11,qld680,147.2162165,-19.45671069,9.67,0.0,0.0,66.33,3.33,20.67,0.0,3.0,2.67,0.0,0.0,0.0,0.0,0.0,3.0,300,300,l7tmre_p094r073_20110707_dbkm5_e2010m.img,4,574.444444444,771.777777778,932.888888889,2025.33333333,2484.11111111,1401.77777778,44.9347950086,26.6115170463,41.8501146804,66.4061576797,137.34259228,69.2720526905,9
13322000_02583200_20130830_000000,2013-08-30,ubr11a,133.22,-25.832,35.3,0.0,0.0,7.7,0.0,37.8,19.2,4.0,0.3,0.0,22.3,2.7,0.0,6.7,6.484,300,286,l8olre_p102r078_20130829_dbkm3_e2010m.img,1,504.888888889,479.888888889,764.666666667,1432.22222222,2065.0,2891.0,16.8749942844,15.2712107098,33.964033264,97.6476406699,104.057676315,139.49751093,9
14595114_02011903_20060422_000000,2006-04-22,chat09,145.951142264,-20.1190348314,5.5,4.5,0.0,40.0,0.0,7.0,43.0,24.5,0.0,1.5,5.5,5.0,0.0,0.0,28.3,200,200,l7tmre_p095r074_20060326_dbkm5_e2010m.img,27,620.0,851.777777778,1013.44444444,2405.55555556,3119.77777778,2105.22222222,21.4061258107,48.6752909659,57.9158606392,138.862930908,91.9683251968,94.3878261663,9
14625525_02005524_19971003_000048,1997-10-03,chatc050,146.255252093,-20.0552421384,82.3,0.0,13.2,0.0,0.4,0.8,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,243,l5tmre_p095r074_19971002_dbkm5_e2010m.img,1,578.0,1031.55555556,1158.55555556,3498.33333333,3088.55555556,2011.33333333,79.7607533677,65.4541588715,195.563636197,368.115320095,461.94735417,619.218324449,9
13339530_02271684_20150501_000000,2015-05-01,aln20a,133.3953,-22.71684,63.3,0.0,0.0,12.9,0.0,6.5,17.3,2.0,0.0,0.0,3.3,1.0,0.0,1.3,2.967,300,294,l7tmre_p103r076_20150428_dbkm3_e2010m.img,3,475.222222222,948.333333333,1753.88888889,2764.88888889,3756.0,3153.88888889,28.6192545045,53.5474867135,176.922735455,98.8775274372,331.052194609,377.554247594,9
13096832_01601515_20141014_000000,2014-10-14,kid01,130.9683282,-16.01515439,9.3,0.0,17.0,1.3,0.0,61.7,10.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.333,300,300,l7tmre_p105r071_20141016_dbkm2_e2010m.img,2,819.777777778,1265.33333333,1795.55555556,2619.88888889,3701.88888889,2730.88888889,39.7653611906,50.1220732036,52.9677283533,60.0526517954,90.3910571344,151.511234966,9
14248058_03546270_20140501_000000,2014-05-01,vic190,142.4806,-35.4627,22.0,14.5,0.0,0.5,0.0,6.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p094r085_20140426_dbkm4_e2010m.img,5,552.111111111,883.222222222,1282.33333333,1650.0,3241.44444444,2586.11111111,42.9196780677,46.9982925878,57.3100728009,84.7925573254,88.761992756,54.3781909806,9
14789773_02029057_20151027_232700,2015-10-27,mtpleasant1,147.89773,-20.29057,5.7,0.3,8.0,0.7,0.0,46.7,38.7,0.7,1.7,0.0,20.0,17.3,0.0,1.3,18.1,300,300,l7tmre_p094r074_20151006_dbkm5_e2010m.img,21,759.0,970.333333333,1234.44444444,2334.77777778,3413.55555556,2104.66666667,22.0201927532,25.6515106768,49.2659700246,48.9666048962,130.097494306,112.710050819,9
14188476_03388821_20110416_094209,2011-04-16,lmd002,141.884768945,-33.8882164639,3.2,0.0,0.0,47.0,34.5,7.5,7.8,3.7,2.7,0.0,0.0,0.0,0.0,0.0,3.7,300,281,l5tmre_p095r083_20110417_dbkm4_e2010m.img,1,382.333333333,608.888888889,663.555555556,1894.66666667,1817.88888889,1154.44444444,26.6833281283,48.3424001713,65.7944798615,44.1311177692,315.846813941,243.644600511,9
13275729_02259140_20160519_000000,2016-05-19,npb24a,132.75729,-22.5914,67.7,0.0,0.0,0.3,0.0,9.0,23.0,0.0,0.0,0.0,6.3,3.3,0.3,2.7,3.425,300,300,l7tmre_p103r076_20160516_dbkm3_e2010m.img,3,410.0,882.444444444,1796.88888889,2479.0,3764.22222222,3394.11111111,23.2187663564,30.287918791,80.1047154174,65.1783876927,98.5368264805,107.190841695,9
15276554_02748833_20090531_000000,2009-05-31,lakeman1,152.765547131,-27.4883386995,0.0,1.0,0.0,69.6,0.0,7.4,22.1,2.7,0.3,0.0,69.2,49.8,1.7,2.7,52.4,299,299,l7tmre_p089r079_20090611_dbkm6_e2010m.img,11,90.0,227.555555556,216.0,2063.88888889,1101.0,411.777777778,44.0504760978,43.9143386128,37.517403369,208.756340925,166.905828405,73.2981397032,9
13476501_02385580_20151006_000000,2015-10-06,tdr16a,134.7650176,-23.85580275,64.0,0.0,0.0,0.7,0.0,2.7,32.7,0.7,0.0,0.0,5.3,3.3,0.0,1.0,4.005,300,300,l8olre_p102r076_20151006_dbkm3_e2010m.img,0,628.333333333,609.444444444,1000.88888889,1881.44444444,2841.0,3885.44444444,18.2330591082,18.0253593653,37.6871461861,73.1605709095,58.5187529297,125.96658385,9
14085998_02774286_20140529_000000,2014-05-29,saal_e_35,140.86,-27.7429,17.33,0.67,34.0,1.67,2.33,23.33,20.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p097r079_20140525_dbkm4_e2010m.img,4,703.444444444,716.0,1067.33333333,1674.0,2125.0,3554.44444444,9.8670170108,15.8254366273,33.092463056,75.2979267827,110.750971904,158.926335914,9
13084173_02216039_20160819_000000,2016-08-19,mdr22a,130.84173,-22.16039,63.0,0.0,4.7,5.7,0.0,15.3,11.3,0.0,0.0,0.0,3.7,3.0,0.0,0.3,3.01,300,300,l8olre_p104r075_20160819_dbkm2_e2010m.img,0,552.555555556,575.444444444,1110.33333333,2190.0,3179.44444444,4477.33333333,20.0560941756,22.6574055154,38.9985754726,86.7435556364,59.8593000499,121.516345494,9
15253879_02727611_20050131_000000,2005-01-31,tulun02,152.538790346,-27.2761121466,1.0,0.5,0.0,87.5,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p090r079_20050207_dbkm6_e2010m.img,7,474.444444444,758.777777778,619.555555556,3070.88888889,2213.44444444,1003.77777778,24.6941788512,21.0806798213,15.0562730456,89.7012875474,43.466746194,13.8546244007,9
13549101_03029011_20121204_000000,2012-12-04,sa_w_saal_35a,135.491013,-30.29011313,57.33,0.0,19.33,0.33,0.0,0.67,22.33,8.0,0.33,8.67,0.0,0.0,0.0,0.0,8.0,300,300,l7tmre_p100r081_20121210_dbkm3_e2010m.img,6,714.666666667,1193.44444444,2049.77777778,2747.11111111,3739.44444444,3350.77777778,19.0438091428,51.0144012589,65.9794206599,79.4375288365,76.5653114248,77.9726131091,9
13310752_01520799_20130531_000000,2013-05-31,larr15,133.1075277,-15.20799421,5.7,0.0,0.0,23.6,0.0,31.8,38.9,1.3,0.0,0.0,32.7,24.0,0.3,2.0,25.472,300,296,l7tmre_p104r070_20130531_dbkm3_e2010m.img,0,325.222222222,522.0,610.555555556,2181.33333333,1932.33333333,1040.33333333,22.3992945215,20.9231397686,34.5450144694,61.8313117369,93.8237117625,41.5050197767,9
13131636_01383981_20160811_000000,2016-08-11,dgs15a,131.31636,-13.83981,0.3,0.0,0.3,0.0,0.0,65.7,33.7,0.0,0.0,0.0,48.7,39.7,0.0,8.3,43.273,300,300,l8olre_p105r070_20160810_dbkm2_e2010m.img,1,554.111111111,570.111111111,837.555555556,1197.33333333,2547.11111111,3003.33333333,9.98270108676,9.7689353957,23.0801074093,45.8257569496,61.6215049844,57.4514287609,9
13223552_02555732_20130725_000000,2013-07-25,ldv09,132.2355215,-25.5573251,32.6,0.0,0.0,27.1,0.0,0.7,39.5,1.0,1.3,0.0,21.7,1.7,20.0,0.0,2.45,300,291,l7tmre_p103r078_20130727_dbkm2_e2010m.img,2,317.444444444,609.777777778,1198.33333333,2074.44444444,2514.44444444,2073.44444444,34.4709575379,35.2192427762,82.8559660562,86.6039659229,129.115892051,112.535536226,9
13430484_02443025_20150824_000000,2015-08-24,alb14a,134.304843,-24.430253,55.3,0.0,2.7,0.0,0.0,1.7,40.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.333,300,300,l7tmre_p102r077_20150827_dbkm3_e2010m.img,3,724.666666667,1273.33333333,2308.88888889,3024.88888889,4530.11111111,4044.77777778,19.7315314493,37.0165128317,64.0632403601,72.2348706873,52.3714180837,78.8863849368,9
13398227_01976085_20150917_000000,2015-09-17,tnc15a,133.98227,-19.76085,48.7,0.0,0.0,9.7,1.7,20.7,19.3,4.0,1.0,0.7,1.0,0.0,0.7,0.0,3.973,300,300,l7tmre_p103r074_20150919_dbkm3_e2010m.img,2,869.666666667,1336.11111111,2017.66666667,3038.77777778,3568.77777778,2930.77777778,29.280255008,13.601016665,34.3511280746,57.4935315739,34.4279530413,30.6731072142,9
13127216_01311853_20160719_000000,2016-07-19,mkp07a,131.27216,-13.11853,0.0,0.0,0.0,0.0,0.0,98.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p105r069_20160717_dbkm2_e2010m.img,2,400.666666667,875.0,1062.11111111,2912.44444444,2214.11111111,1178.44444444,16.3503312912,49.7281498639,35.7473991111,86.8499486485,43.1417416958,50.084619753,9
11857083_02488166_20120926_000000,2012-09-26,wa_e_gas_120,118.5708259,-24.88166393,5.33,4.0,85.0,0.0,0.0,0.67,5.0,0.0,0.0,1.0,0.33,0.0,0.0,0.33,0.0,300,300,l7tmre_p112r077_20120925_dbkm0_e2010m.img,1,442.666666667,764.333333333,1379.22222222,1670.11111111,3122.55555556,2587.55555556,22.779132751,23.3380947523,52.6345424767,51.1586735221,79.1554183042,88.7745097438,9
13638770_01769204_20130517_000000,2013-05-17,crw01 satsite,136.387707,-17.69204417,5.7,0.0,40.2,16.6,0.0,12.2,25.3,1.3,0.0,0.0,10.3,8.7,0.3,0.7,9.929,300,296,l7tmre_p101r072_20130510_dbkm3_e2010m.img,7,417.333333333,606.111111111,823.111111111,1521.77777778,1571.11111111,1029.77777778,29.7171854507,28.7071204657,29.8568601625,29.3249146168,34.4817002818,61.7319974258,9
11778449_02801251_20120911_000000,2012-09-11,wa_murc_095,117.7844851,-28.01250858,20.0,0.0,27.67,7.0,0.0,23.0,22.33,2.33,0.0,2.0,0.0,0.0,0.0,0.0,2.33,300,300,l7tmre_p112r079_20120909_dbkm0_e2010m.img,2,526.222222222,878.111111111,1383.33333333,1913.44444444,3440.22222222,2867.44444444,30.4622818791,55.540664671,59.4025813132,50.009134968,101.537926989,112.185472531,9
14340669_03333459_20090522_000000,2009-05-22,mulurulu27,143.406691903,-33.3345920621,17.1,56.2,0.0,13.4,1.7,3.7,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,299,l5tmre_p094r083_20090522_dbkm5_e2010m.img,0,458.888888889,1187.88888889,2074.66666667,3016.66666667,4295.11111111,3678.77777778,61.9254828976,120.042996412,177.815759831,213.810923741,345.272660193,290.051251325,9
14226092_03375229_20090529_000000,2009-05-29,burtundy31,142.260922582,-33.7522991687,19.0,13.0,0.0,24.7,10.7,0.0,32.7,0.0,0.0,0.0,27.7,7.3,3.0,8.3,8.0,300,300,l7tmre_p095r083_20090521_dbkm4_e2010m.img,8,464.888888889,903.555555556,1270.0,2399.22222222,3076.88888889,2240.33333333,67.0512978488,71.1744509577,143.531645756,159.156650839,246.932489399,222.106581022,9
13268250_01699780_20160605_000000,2016-06-05,mrj10a,132.6825,-16.9978,19.0,0.0,0.0,21.3,2.0,27.7,30.0,0.0,0.0,0.0,27.0,13.0,2.0,12.0,14.773,300,300,l7tmre_p104r072_20160608_dbkm3_e2010m.img,3,509.444444444,790.444444444,1092.22222222,2314.88888889,2321.11111111,1513.77777778,31.5352047053,41.3685632418,90.6320740108,138.071192944,104.916309975,165.882004769,9
14171455_03111087_20160916_000000,2016-09-16,fg43,141.71455,-31.11087,16.7,1.3,51.0,17.0,2.7,3.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p096r081_20160912_dbkm4_e2010m.img,4,866.333333333,873.666666667,1335.55555556,1904.22222222,2776.77777778,3634.44444444,28.7711275027,30.5723186341,38.51150221,50.4375913113,82.6663679803,161.809291802,9
14297337_02534756_20030417_000000,2003-04-17,wind21,142.973375838,-25.3475601807,33.2,0.0,1.0,0.0,0.0,49.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p096r077_20030410_dbkm4_e2010m.img,7,1455.55555556,2185.33333333,3024.33333333,3803.33333333,4158.11111111,3188.11111111,40.130650827,28.6589136803,31.2694383988,87.9330553445,110.191191869,71.952830914,9
14524504_02328395_20090913_000000,2009-09-13,aram0922,145.245040072,-23.2839558475,23.0,1.7,0.0,2.0,0.0,38.3,35.0,0.3,3.0,0.0,0.0,0.0,0.0,0.0,0.3,301,300,l7tmre_p095r076_20090910_dbkm5_e2010m.img,3,888.555555556,1303.88888889,1687.22222222,2259.22222222,3165.44444444,2415.55555556,29.7063820719,31.8832747671,68.5351131056,34.1525264326,77.7418964853,47.3030680497,9
15302984_02603158_20081216_000000,2008-12-16,suns0102,153.029844811,-26.0315847591,2.0,0.0,0.0,51.7,0.0,31.7,14.7,27.3,9.0,0.0,0.0,0.0,0.0,0.0,27.3,300,300,l5tmre_p090r078_20081216_dbkm6_e2010m.img,0,310.111111111,465.555555556,469.222222222,1763.66666667,1566.66666667,819.666666667,19.0288929114,10.4786673359,14.2811280116,37.0884827885,60.7032856515,40.1801498808,9
14621405_02021611_19970928_000001,1997-09-28,chatc026,146.214056413,-20.216110598,55.4,1.7,0.4,2.5,0.0,26.7,13.3,0.4,0.0,0.0,9.5,7.5,0.0,2.1,8.0,241,240,l5tmre_p095r074_19971002_dbkm5_e2010m.img,4,734.333333333,1222.11111111,1786.33333333,2631.77777778,3958.0,3051.44444444,25.8069758011,65.2353762999,95.0192962859,125.477556893,158.577005479,211.474249082,9
15223827_02731148_20150808_004900,2015-08-08,deongwarstateforestsite1,152.23827,-27.31148,0.0,0.0,1.3,10.0,1.3,15.3,72.0,24.7,0.7,0.7,96.7,73.0,0.0,5.7,82.6,300,300,l7tmre_p090r079_20150806_dbkm6_e2010m.img,2,51.1111111111,223.0,185.555555556,2713.0,873.666666667,287.888888889,33.7883755305,31.1412552377,29.7138617525,136.824299336,39.3869690803,27.6825032765,9
13307507_02458590_20110825_000000,2011-08-25,hby-09,133.0750721,-24.58590808,8.3,14.7,5.3,7.3,5.0,29.0,30.3,0.0,0.0,0.0,3.0,1.3,0.0,0.3,1.338,300,300,l7tmre_p102r077_20110901_dbkm3_e2010m.img,7,678.111111111,1065.88888889,1626.77777778,2287.77777778,3338.44444444,2629.0,36.4552829412,83.6479985076,116.622637194,107.61534151,180.680264624,177.816384697,9
13587792_02213308_20160825_000000,2016-08-25,otp20a,135.877925108,-22.1330884409,0.7,0.0,0.0,2.0,1.3,78.7,17.3,0.0,0.0,0.0,8.3,5.7,0.0,2.0,5.782,300,300,l7tmre_p101r075_20160822_dbkm3_e2010m.img,3,461.222222222,633.555555556,874.333333333,1585.88888889,2251.33333333,1483.44444444,26.0246796449,14.0405057768,29.8105126871,36.6346661706,41.4246303544,48.3301403798,9
13429205_01806472_20131010_000000,2013-10-10,hls08a,134.2920557,-18.06472467,32.7,0.0,10.3,0.0,0.0,15.3,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r072_20131007_dbkm3_e2010m.img,3,935.222222222,916.444444444,1152.66666667,1455.11111111,2142.22222222,3253.55555556,8.95392871907,8.4078152944,12.7104506433,16.960375025,30.7201626796,40.8659355865,9
14562853_01984019_20051011_000000,2005-10-11,chat17,145.628537425,-19.8401959447,13.0,0.0,0.5,11.5,0.0,42.5,32.5,0.0,0.0,0.0,7.5,2.5,0.0,1.0,2.5,200,200,l5tmre_p095r074_20051009_dbkm5_e2010m.img,2,624.0,840.777777778,1053.0,1710.66666667,2814.0,2104.33333333,19.1717384594,9.64685069829,14.3990740443,22.528993665,29.2080658571,33.6055550963,9
14627257_02007038_19970927_000000,1997-09-27,chatc024,146.272576447,-20.0703864193,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,240,l5tmre_p095r074_19971002_dbkm5_e2010m.img,5,784.222222222,1271.88888889,1654.44444444,2387.77777778,3615.66666667,2887.33333333,54.0591811049,83.4751386068,76.6247872734,107.935966385,241.302023752,146.988283736,9
15252371_02729828_20060503_000000,2006-05-03,alverley01,152.523711973,-27.298288675,0.0,0.0,0.0,77.5,0.0,13.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p090r079_20060501_dbkm6_e2010m.img,2,345.666666667,548.666666667,765.444444444,1696.88888889,2905.77777778,1712.33333333,30.2030167735,30.2875111776,32.1700727423,22.2982034376,47.4242736201,22.6077666104,9
15305662_02600149_20151119_022900,2015-11-19,suns0104,153.05662,-26.00149,32.0,0.0,0.0,0.3,0.0,0.0,67.7,50.0,3.7,0.7,27.0,17.0,0.0,1.7,58.0,300,300,l8olre_p090r078_20151118_dbkm6_e2010m.img,1,827.777777778,783.555555556,981.888888889,1065.55555556,2784.77777778,2425.66666667,52.5648335715,63.0046049659,70.2257383086,69.6325452502,85.3408561499,109.930280936,9
13523285_01851527_20151008_000000,2015-10-08,rhd22a,135.23286,-18.51527,23.3,0.0,9.7,0.0,0.0,64.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r073_20151006_dbkm3_e2010m.img,2,987.0,1064.33333333,1481.77777778,1974.88888889,2817.55555556,3326.22222222,12.1106014164,12.2927259431,26.5529984822,32.008486529,31.4399290044,23.0977525495,9
14170270_03107907_20160914_000000,2016-09-14,fg23,141.70264025,-31.07907,22.0,0.7,57.0,12.0,4.3,2.0,2.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p096r081_20160912_dbkm4_e2010m.img,2,1033.11111111,1041.11111111,1616.55555556,2188.22222222,3005.44444444,3754.77777778,139.874105653,133.990417936,203.497808403,295.995036662,166.319712943,427.330155417,9
13348331_02579712_20130829_000000,2013-08-29,ubr08a,133.4833167,-25.79712071,35.5,0.0,12.4,17.7,0.0,9.7,24.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.333,300,299,l8olre_p102r078_20130829_dbkm3_e2010m.img,0,508.333333333,507.888888889,902.0,1731.11111111,2579.77777778,3435.44444444,25.3245598843,31.2781231479,48.4951314853,112.232342778,126.532189824,145.963550329,9
13217848_01599145_20140820_000000,2014-08-20,prv03a,132.1784882,-15.99145566,3.7,0.0,0.0,0.3,0.0,68.7,27.3,0.7,0.0,0.0,28.7,20.7,0.0,8.0,22.939,300,300,l7tmre_p104r071_20140822_dbkm3_e2010m.img,2,569.666666667,944.333333333,1391.11111111,2665.55555556,2808.33333333,1770.55555556,21.643577441,21.6178938228,45.8438035179,65.3845226523,62.6843946556,66.0775825343,9
13436267_02254380_20160706_000000,2016-07-06,wdg14a,134.36267,-22.5438,27.3,0.0,2.0,23.0,18.7,14.3,14.7,0.0,0.0,0.0,4.7,4.3,0.0,0.3,4.348,300,300,l8olre_p102r076_20160704_dbkm3_e2010m.img,2,526.222222222,524.888888889,904.777777778,1627.55555556,2564.33333333,3847.44444444,21.8315662276,30.6211417323,77.6956709473,235.911052499,238.736023442,306.437635892,9
14477413_02495607_20081024_000000,2008-10-24,adav0201,144.774133445,-24.9560713278,11.3,2.0,0.0,3.0,1.3,5.7,76.7,7.3,9.7,0.0,57.0,22.7,0.0,25.7,34.3,300,300,l7tmre_p095r077_20081025_dbkm5_e2010m.img,1,493.333333333,686.222222222,889.444444444,1817.77777778,2222.88888889,1650.22222222,24.7745389014,28.8512575415,62.3165950987,73.3663225462,74.250992428,73.0430280767,9
